,token,valid,no_at_fault_collisions_stage_one,drivable_area_compliance_stage_one,driving_direction_compliance_stage_one,traffic_light_compliance_stage_one,ego_progress_stage_one,time_to_collision_within_bound_stage_one,lane_keeping_stage_one,history_comfort_stage_one,two_frame_extended_comfort_stage_one,no_at_fault_collisions_stage_two,drivable_area_compliance_stage_two,driving_direction_compliance_stage_two,traffic_light_compliance_stage_two,ego_progress_stage_two,time_to_collision_within_bound_stage_two,lane_keeping_stage_two,history_comfort_stage_two,two_frame_extended_comfort_stage_two,score
16,493a69b930b600eb5,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.3959945421310671,1.0,1.0,1.0,0.0,0.6862482944159585
17,165e39945068ad586,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.3493099783483995,1.0,1.0,1.0,0.0,0.6716593682338748
18,579b0b533f44a8dd1,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.11499364570444018,1.0,0.0,1.0,0.0,0.4734355142826375
19,3d20ef43bc694566a,True,,,,,,,,,,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0
20,5f47a3fc517f4ab93,True,,,,,,,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.875
21,c35e331384b550d78,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.3456553248132321,1.0,1.0,1.0,0.0,0.6705172890041351
22,ebc9bb73d92a43a32,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.8166041139890671,1.0,1.0,1.0,0.0,0.8176887856215835
23,117c9da6253882bd5,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.33274773846901107,1.0,0.0,1.0,0.0,0.541483668271566
24,118825fc5cd99a244,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.3815829328249083,1.0,0.0,1.0,0.0,0.5567446665077839
25,5634addd2134d1453,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.6825509225480763,1.0,0.0,1.0,0.0,0.6507971632962738
26,e2ea1000f4e2d0904,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.46422445798034184,1.0,1.0,1.0,0.0,0.7075701431188568
27,a018170a118dc39bc,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.30171186687559376,1.0,0.0,1.0,1.0,0.656784958398623
28,8ae96b22321e730ee,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.26188412185554016,1.0,0.0,1.0,1.0,0.6443387880798563
29,31944303cafb772a3,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.7405472391114806,1.0,1.0,1.0,0.0,0.7939210122223377
30,20d619058c9ec6829,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.7372688130510051,1.0,0.0,1.0,1.0,0.792896504078439
31,362f2d9e119bf7981,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.2013880274025033,1.0,1.0,1.0,0.0,0.6254337585632823
32,0b3ce3fcc2b9cdf45,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.19362555223226655,1.0,0.0,1.0,0.0,0.4980079850725833
33,dab0fa452a04c5188,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.8447244829555329,1.0,1.0,1.0,0.0,0.8264764009236041
34,530edf0e35aa025b6,True,,,,,,,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.875
35,3accc2d050327016d,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.7734328012618283,1.0,1.0,1.0,0.0,0.8041977503943214
36,59e6ebcbd44500064,True,,,,,,,,,,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.75
37,81a0fd8a5f248a253,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.8969847541250499,1.0,1.0,1.0,0.0,0.8428077356640781
38,91c1ae75902e09e0c,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.6703880293781248,1.0,1.0,1.0,0.0,0.771996259180664
39,0e79638f76319d5dd,True,,,,,,,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.875
40,2b5b15e806903df0c,True,,,,,,,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
41,93665513823171463,True,,,,,,,,,,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.75
42,89b122a0c34e4ff5b,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.4444037824978833,1.0,0.0,1.0,0.0,0.5763761820305886
43,db59121d7d601b04b,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.8182632461908064,1.0,1.0,1.0,0.0,0.818207264434627
44,204d7543af9e55675,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.177223986628788,1.0,1.0,1.0,1.0,0.7428824958214962
45,96cf7424a206ab31f,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.47396431529372235,0.0,1.0,1.0,0.0,0.3981138485292882
46,d253a5d864e95f8d2,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.3035728954582491,1.0,0.0,1.0,1.0,0.6573665298307029
47,6b912a3796564dd7e,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.4801995752629211,1.0,0.0,1.0,1.0,0.7125623672696628
48,b4750fa326ea1085b,True,,,,,,,,,,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.5625
49,5fb47f166e5559387,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.39736065741660564,1.0,0.0,1.0,1.0,0.6866752054426892
50,39a33f6262e8b8c0c,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.4724094961499848,1.0,1.0,1.0,0.0,0.7101279675468702
51,3fa4f9afc8577cdb1,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.2996883961507422,1.0,0.0,1.0,1.0,0.6561526237971069
52,e19b34f93116cdb17,True,,,,,,,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.875
53,778f661244251a842,True,,,,,,,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.875
54,7be779b9f100e6373,True,,,,,,,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.875
55,6023b53fce21949e9,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.6694666423162356,1.0,0.0,1.0,1.0,0.7717083257238236
56,1ea06c577a84beafb,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.5326988397299509,1.0,1.0,1.0,1.0,0.8539683874156097
57,19076eddbca015da6,True,,,,,,,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
58,ba8bf5b95601df543,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.34430215477826165,1.0,1.0,0.0,0.0,0.5450944233682068
59,b7f53c6ea01b7cbc9,True,,,,,,,,,,1.0,0.0,1.0,1.0,0.6587993938199933,1.0,0.0,1.0,1.0,0.0
60,bf39b618ccc33f36a,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.40132455627830965,1.0,0.0,1.0,0.0,0.5629139238369718
61,3410786351a3e24b2,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.5214004601576891,1.0,0.0,1.0,0.0,0.6004376437992779
62,9818610284ab89cea,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.07681433807529664,1.0,0.0,1.0,1.0,0.5865044806485302
63,f0fac8077bc98ead2,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.37602912006629935,1.0,0.0,1.0,0.0,0.5550091000207186
64,f5a7ab053fe5143f8,True,,,,,,,,,,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.75
65,7c5d86ba5e0d7e2a3,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.23109260837195497,1.0,1.0,1.0,0.0,0.634716440116236
66,dfe73ad8f70781d46,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.35517939479529625,1.0,0.0,1.0,0.0,0.5484935608735301
67,9463bb4964cd37676,True,,,,,,,,,,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0
68,068049348ed36eb6a,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.3040160031036957,1.0,0.0,1.0,1.0,0.6575050009699049
69,1f200aef5aa80a98d,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.49922255797472986,1.0,1.0,0.0,0.0,0.5935070493671031
70,1e733017715140218,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.4724094961499848,1.0,1.0,1.0,0.0,0.7101279675468702
71,ea1bac206caf8d18e,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.30742526420422994,1.0,1.0,1.0,0.0,0.6585703950638219
72,e6c702d5c053c4516,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.7370770305868004,1.0,0.0,1.0,1.0,0.7928365720583751
73,82e64850661b77497,True,,,,,,,,,,1.0,0.0,1.0,1.0,0.8686069533121836,1.0,1.0,1.0,0.0,0.0
74,6697b38b1d73777b9,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.22013309699405728,1.0,1.0,1.0,1.0,0.7562915928106428
75,556d1d92f66a8344d,True,,,,,,,,,,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.75
76,d27053118101aa310,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.5625
77,52273aa3c8bd19695,True,,,,,,,,,,1.0,0.0,1.0,1.0,0.7567377850877006,1.0,1.0,1.0,0.0,0.0
78,787aeff562a4b851a,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.2648839631233887,1.0,0.0,1.0,1.0,0.645276238476059
79,2e6e31a67e672d4a5,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.48627862128100974,1.0,0.0,1.0,0.0,0.5894620691503155
80,18dbdfb5b9fe301f4,True,,,,,,,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.875
81,7206aa9198632886d,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.22345657566622518,1.0,0.0,1.0,0.0,0.5073301798956954
82,b22e723d346176e1f,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.3673137083102602,1.0,0.0,1.0,0.0,0.5522855338469563
83,004a5a808615d791d,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.30545685745971446,1.0,0.0,1.0,0.0,0.5329552679561608
84,e33920fdd8fdbaaae,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.26455474153842073,1.0,0.0,1.0,1.0,0.6451733567307565
85,1048c5ca4a09af32d,True,,,,,,,,,,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.875
86,3b9a4be29bdd2c8ae,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.6308620825042027,1.0,0.0,1.0,0.0,0.6346444007825633
87,77fcdd159de9fa48f,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.3736087232377702,1.0,1.0,1.0,1.0,0.8042527260118032
88,bda9a328490cd8105,True,,,,,,,,,,0.5,1.0,1.0,1.0,0.7307456335224134,0.0,1.0,1.0,0.0,0.2391790052378771
89,cd00bd6a4daf5fce4,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.35847462001271824,1.0,0.0,1.0,0.0,0.5495233187539744
90,406c46b5527457915,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.9932235927321115,1.0,0.0,1.0,1.0,0.8728823727287849
91,ee0214c25403e4214,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.25288372914249313,1.0,0.0,1.0,1.0,0.6415261653570291
92,bb539282bfa7303c7,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.30387250045096414,1.0,0.0,1.0,0.0,0.5324601563909264
93,df49c73fde01293e8,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.36251579484683233,1.0,1.0,1.0,0.0,0.6757861858896351
94,ea91b41c76a3a54d3,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.8008567299275525,1.0,0.0,1.0,1.0,0.8127677281023602
95,8d9bc38e815347396,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.15903077894218115,1.0,0.0,1.0,1.0,0.6121971184194316
96,9453a01b26e5f5079,True,,,,,,,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.875
97,ca521b286f7fb606e,True,,,,,,,,,,1.0,0.0,1.0,1.0,0.9753281203996793,1.0,1.0,1.0,0.0,0.0
98,6c643cf3c76195c44,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.5373550059915452,1.0,1.0,1.0,1.0,0.8554234393723579
99,cc4c628ad79f6395d,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.2443429967769105,1.0,0.0,1.0,0.0,0.5138571864927846
100,781d4b5658394c5ca,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.8788538746575142,1.0,0.0,1.0,1.0,0.8371418358304732
101,b24ef110ccf50ea20,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.6196769379247327,1.0,1.0,1.0,1.0,0.881149043101479
102,8d00654f6a07c6c75,True,,,,,,,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.875
103,fe6eb7191dafdb638,True,,,,,,,,,,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.75
104,d394c98f566e20aab,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.9101567310086919,1.0,0.0,1.0,1.0,0.8469239784402163
105,5f53c45bd71589e3f,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.8278457889880715,1.0,0.0,1.0,0.0,0.6962018090587723
106,3b13a581a5a50dcdd,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.4126910494027634,1.0,0.0,1.0,0.0,0.5664659529383635
107,96539cf10e3cf92af,True,,,,,,,,,,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0
108,9bbec38bd775ea622,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.36647815695122826,1.0,0.0,1.0,1.0,0.6770244240472588
109,04ea6a683ebec3208,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.35834781325972853,1.0,0.0,1.0,1.0,0.6744836916436652
110,a9c1cde64b777a9e3,True,,,,,,,,,,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0
111,1ad6a12ee1c381847,True,,,,,,,,,,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.75
112,0a8cbe192f3d3dfba,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.473567456207042,1.0,1.0,1.0,0.0,0.7104898300647007
113,462336a687ff62978,True,,,,,,,,,,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0
114,13aeb83dad95704fa,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.6977625308202872,1.0,0.0,1.0,1.0,0.7805507908813397
115,b50c1c40b51d7211f,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.10354110201702703,1.0,0.0,1.0,1.0,0.594856594380321
116,22264d7c1336430c1,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.2934275256434979,1.0,1.0,1.0,0.0,0.6541961017635931
117,a97b99ff7fc06eb65,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.3456550700900709,1.0,1.0,1.0,0.0,0.6705172094031472
118,32dda48eecd064f26,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.5227105689110175,1.0,0.0,1.0,0.0,0.600847052784693
119,d02247bc43841f48b,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.21875009122304165,1.0,0.0,1.0,0.0,0.5058594035072005
120,8ff1eaec9e4ad790c,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.9875064662607398,1.0,1.0,1.0,0.0,0.8710957707064813
121,08dd93ec00ee02183,True,,,,,,,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.875
122,e8b8ef9bb7f4bdccb,True,,,,,,,,,,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.875
123,a3b3172d137c4851c,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.504207470013394,1.0,1.0,0.0,0.0,0.5950648343791857
124,bba03402f6222135f,True,,,,,,,,,,0.5,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.28125
125,3504f8f8ec86e462f,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.20334815505444007,1.0,0.0,1.0,0.0,0.5010462984545125
126,506d9cb85442a6577,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.16674277437568555,1.0,0.0,1.0,1.0,0.6146071169924017
127,7897a78a2a7b1d695,True,,,,,,,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
128,983f5e64888cf8b80,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.8712626856393793,1.0,0.0,1.0,0.0,0.709769589262306
129,3dd919c5a93fd6754,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.5665206799823206,1.0,1.0,1.0,0.0,0.7395377124944752
130,5b7915b6c4d354972,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.6913443547543136,1.0,1.0,1.0,1.0,0.903545110860723
131,3b8808368bea4771a,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.6070021245883175,1.0,1.0,1.0,0.0,0.7521881639338492
132,37eb625a0529e1cfa,True,,,,,,,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
133,7d4dd35efebf5aa8f,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.8174553525148389,1.0,0.0,1.0,1.0,0.8179547976608872
134,5421fa2f2e2b4cb13,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.5306760218773657,1.0,0.0,1.0,0.0,0.6033362568366768
135,16a87b4b1ab4b9fa6,True,,,,,,,,,,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.75
136,8486dcafaee75d76,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,,,,,,,,,,0.875
137,8fb11d5808355072,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,,,,,,,,,,0.875
138,197f2dea642850e7,True,1.0,1.0,1.0,1.0,0.5802427501043994,1.0,1.0,1.0,1.0,,,,,,,,,,0.8688258594076248
139,e1f6c044f4235462,True,1.0,1.0,1.0,1.0,0.5813160507290409,1.0,1.0,1.0,1.0,,,,,,,,,,0.8691612658528253
140,8266f573d47606b3f,True,,,,,,,,,,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0
141,c0581b1e56946d6c1,True,,,,,,,,,,0.0,1.0,1.0,1.0,0.4431052710076111,0.0,0.0,1.0,1.0,0.0
142,053755e0b8f0dd052,True,,,,,,,,,,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.75
143,e7d365382ac482e2f,True,,,,,,,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
144,e3be3af3b3213f65e,True,,,,,,,,,,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0
145,e13710073c3a4f5c6,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.7639786728721069,1.0,1.0,1.0,1.0,0.9262433352725334
146,83b6e2ed6238cd43a,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.35638497183318646,1.0,1.0,1.0,0.0,0.6738703036978708
147,78ff4a8811ea50019,True,,,,,,,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
148,b02f376e03d453a0a,True,,,,,,,,,,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0
149,89474c5ba034ced0c,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.3038600813903192,1.0,1.0,1.0,0.0,0.6574562754344748
150,94dbe6cad76160ef1,True,,,,,,,,,,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0
151,86cf77209e00173f3,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.3411609240166631,1.0,0.0,1.0,1.0,0.6691127887552072
152,230446b36041db9de,True,,,,,,,,,,0.0,1.0,1.0,1.0,0.6831845911416459,0.0,0.0,1.0,0.0,0.0
153,ceb646b2fba95ebf9,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.2684017240976945,1.0,0.0,1.0,0.0,0.5213755387805296
154,256ffb5e85a521e98,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.035889161398325216,1.0,0.0,1.0,0.0,0.4487153629369766
155,50da2cb15a6c805e6,True,,,,,,,,,,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0
156,7e1f129d7bf7e7065,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.8165184963956015,1.0,1.0,1.0,0.0,0.8176620301236255
157,e6d6645a3d41d9627,True,,,,,,,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.875
158,1e33e12832b3a171e,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.34049862012942617,1.0,0.0,1.0,1.0,0.6689058187904457
159,42fd65053b0da11c1,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.489186080361258,1.0,1.0,1.0,0.0,0.7153706501128931
160,bf16a1467ed27acf5,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.5415504885356945,1.0,1.0,1.0,0.0,0.7317345276674045
161,e5dbf5ca6877249cf,True,,,,,,,,,,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0
162,6c3a8a0290c8e05e9,True,,,,,,,,,,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0
163,429111d26e72d90ae,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.41871638746891265,1.0,1.0,1.0,0.0,0.6933488710840352
164,07095ff9932043d86,True,,,,,,,,,,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0
165,5cd39ab6536d551b7,True,,,,,,,,,,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0
166,947f38ffbc0854bac,True,,,,,,,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
167,63aab11dd75c78ad2,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.8369489993930774,1.0,1.0,1.0,1.0,0.9490465623103367
168,1b7240da7a5598b38,True,,,,,,,,,,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0
169,6f4a5b483a72cf990,True,,,,,,,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.875
170,0eea2180fbf7c0949,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.07625424955822611,1.0,0.0,1.0,0.0,0.46132945298694567
171,d4bddc4246b475541,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.5079474983012429,1.0,0.0,1.0,0.0,0.5962335932191384
172,7a574ea5511afe40d,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.36716670100780807,1.0,0.0,1.0,1.0,0.67723959406494
173,a43ef1df0d28a30db,True,,,,,,,,,,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0
174,7feb07f9028c8bf62,True,,,,,,,,,,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0
175,594f782a45aefdedc,True,,,,,,,,,,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0
176,db81ab220d6667266,True,,,,,,,,,,0.0,1.0,1.0,1.0,0.4440959573603189,0.0,0.0,1.0,0.0,0.0
177,991fe7806bacdbaca,True,,,,,,,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.875
178,2fb3e2d50e23c577b,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.37832083128796906,1.0,0.0,1.0,1.0,0.6807252597774903
179,81742324c5b46cc6f,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.54295925075054,1.0,0.0,1.0,0.0,0.6071747658595438
180,4ff48fa4e19774be7,True,,,,,,,,,,0.0,1.0,1.0,1.0,0.4812456185697827,0.0,0.0,1.0,1.0,0.0
181,50efe42947fa108c7,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.4498315168448464,1.0,1.0,1.0,1.0,0.8280723490140145
182,bbc7311ff7a7c3e18,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.6854918185239601,1.0,1.0,1.0,0.0,0.7767161932887375
183,38fd2f329eb063f83,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.18155383733299696,1.0,0.0,1.0,0.0,0.49423557416656155
184,e5f62e45611621e50,True,,,,,,,,,,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0
185,735bf126af1875fe2,True,,,,,,,,,,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0
186,43162b00fe4550b8,True,1.0,1.0,1.0,1.0,0.4987975756275032,1.0,1.0,1.0,0.0,,,,,,,,,,0.7183742423835948
